date,region,process,current,week_ago,year_ago,two_years_ago,units
2022-11-25,U.S.,Exports,1586000.0,1507000.0,1034000.0,1521000.0,b/d
2022-12-02,U.S.,Exports,1544000.0,1586000.0,891000.0,1347000.0,b/d
2022-12-09,U.S.,Exports,1494000.0,1544000.0,847000.0,1356000.0,b/d
2022-12-16,U.S.,Exports,1490000.0,1494000.0,1550000.0,1501000.0,b/d
2022-12-23,U.S.,Exports,1255000.0,1490000.0,1347000.0,1634000.0,b/d
2022-12-30,U.S.,Exports,1409000.0,1255000.0,851000.0,1075000.0,b/d
2023-01-06,U.S.,Exports,1637000.0,1409000.0,1467000.0,1347000.0,b/d
2023-01-13,U.S.,Exports,1339000.0,1637000.0,860000.0,1480000.0,b/d
2023-01-20,U.S.,Exports,1619000.0,1339000.0,1023000.0,1261000.0,b/d
2023-01-27,U.S.,Exports,1389000.0,1619000.0,1249000.0,1295000.0,b/d
2023-02-03,U.S.,Exports,1344000.0,1389000.0,641000.0,1098000.0,b/d
2023-02-10,U.S.,Exports,1845000.0,1344000.0,1244000.0,1050000.0,b/d
2023-02-17,U.S.,Exports,1675000.0,1845000.0,1273000.0,1326000.0,b/d
2023-02-24,U.S.,Exports,1571000.0,1675000.0,1281000.0,752000.0,b/d
2023-03-03,U.S.,Exports,1377000.0,1571000.0,1503000.0,1123000.0,b/d
2023-03-10,U.S.,Exports,1756000.0,1377000.0,1290000.0,1025000.0,b/d
2023-03-17,U.S.,Exports,1804000.0,1756000.0,1130000.0,1317000.0,b/d
2023-03-24,U.S.,Exports,1802000.0,1804000.0,1071000.0,1130000.0,b/d
2023-03-31,U.S.,Exports,1314000.0,1802000.0,1211000.0,713000.0,b/d
2023-04-07,U.S.,Exports,1457000.0,1314000.0,1570000.0,1161000.0,b/d
2023-04-14,U.S.,Exports,1851000.0,1457000.0,1205000.0,1698000.0,b/d
2022-04-22,U.S.,Imports,105000.0,93000.0,159000.0,77000.0,b/d
2022-04-29,U.S.,Imports,102000.0,105000.0,101000.0,162000.0,b/d
2022-05-06,U.S.,Imports,91000.0,102000.0,130000.0,90000.0,b/d
2022-05-13,U.S.,Imports,87000.0,91000.0,87000.0,118000.0,b/d
2022-05-20,U.S.,Imports,81000.0,87000.0,83000.0,107000.0,b/d
2022-05-27,U.S.,Imports,72000.0,81000.0,79000.0,68000.0,b/d
2022-06-03,U.S.,Imports,85000.0,72000.0,105000.0,110000.0,b/d
2022-06-10,U.S.,Imports,76000.0,85000.0,64000.0,60000.0,b/d
2022-06-17,U.S.,Imports,67000.0,76000.0,77000.0,63000.0,b/d
2022-06-24,U.S.,Imports,76000.0,67000.0,103000.0,59000.0,b/d
2022-07-01,U.S.,Imports,67000.0,76000.0,70000.0,109000.0,b/d
2022-07-08,U.S.,Imports,101000.0,67000.0,81000.0,58000.0,b/d
2022-07-15,U.S.,Imports,81000.0,101000.0,96000.0,93000.0,b/d
2022-07-22,U.S.,Imports,70000.0,81000.0,88000.0,98000.0,b/d
2022-07-29,U.S.,Imports,105000.0,70000.0,74000.0,120000.0,b/d
2022-08-05,U.S.,Imports,121000.0,105000.0,83000.0,84000.0,b/d
2022-08-12,U.S.,Imports,80000.0,121000.0,87000.0,69000.0,b/d
2022-08-19,U.S.,Imports,68000.0,80000.0,73000.0,115000.0,b/d
2022-08-26,U.S.,Imports,119000.0,68000.0,81000.0,99000.0,b/d
2022-09-02,U.S.,Imports,121000.0,119000.0,95000.0,83000.0,b/d
2022-09-09,U.S.,Imports,67000.0,121000.0,74000.0,89000.0,b/d
2022-09-16,U.S.,Imports,73000.0,67000.0,88000.0,110000.0,b/d
2022-09-23,U.S.,Imports,112000.0,73000.0,80000.0,161000.0,b/d
2022-09-30,U.S.,Imports,82000.0,112000.0,91000.0,96000.0,b/d
2022-10-07,U.S.,Imports,75000.0,82000.0,89000.0,99000.0,b/d
2022-10-14,U.S.,Imports,80000.0,75000.0,110000.0,119000.0,b/d
2022-10-21,U.S.,Imports,96000.0,80000.0,99000.0,134000.0,b/d
2022-10-28,U.S.,Imports,123000.0,96000.0,125000.0,103000.0,b/d
2022-11-04,U.S.,Imports,95000.0,123000.0,124000.0,130000.0,b/d
2022-11-11,U.S.,Imports,102000.0,95000.0,117000.0,128000.0,b/d
2022-11-18,U.S.,Imports,98000.0,102000.0,131000.0,152000.0,b/d
2022-11-25,U.S.,Imports,173000.0,98000.0,116000.0,120000.0,b/d
2022-12-02,U.S.,Imports,144000.0,173000.0,138000.0,149000.0,b/d
2022-12-09,U.S.,Imports,124000.0,144000.0,139000.0,175000.0,b/d
2022-12-16,U.S.,Imports,174000.0,124000.0,195000.0,148000.0,b/d
2022-12-23,U.S.,Imports,117000.0,174000.0,149000.0,138000.0,b/d
2022-12-30,U.S.,Imports,119000.0,117000.0,119000.0,181000.0,b/d
2023-01-06,U.S.,Imports,175000.0,119000.0,135000.0,149000.0,b/d
2023-01-13,U.S.,Imports,180000.0,175000.0,150000.0,174000.0,b/d
2023-01-20,U.S.,Imports,153000.0,180000.0,132000.0,144000.0,b/d
2023-01-27,U.S.,Imports,171000.0,153000.0,183000.0,154000.0,b/d
2023-02-03,U.S.,Imports,188000.0,171000.0,144000.0,288000.0,b/d
2023-02-10,U.S.,Imports,153000.0,188000.0,152000.0,161000.0,b/d
2023-02-17,U.S.,Imports,165000.0,153000.0,147000.0,135000.0,b/d
2023-02-24,U.S.,Imports,140000.0,165000.0,221000.0,188000.0,b/d
2023-03-03,U.S.,Imports,121000.0,140000.0,153000.0,157000.0,b/d
2023-03-10,U.S.,Imports,167000.0,121000.0,138000.0,190000.0,b/d
2023-03-17,U.S.,Imports,115000.0,167000.0,147000.0,228000.0,b/d
2023-03-24,U.S.,Imports,172000.0,115000.0,126000.0,148000.0,b/d
2023-03-31,U.S.,Imports,122000.0,172000.0,130000.0,133000.0,b/d
2023-04-07,U.S.,Imports,104000.0,122000.0,116000.0,130000.0,b/d
2023-04-14,U.S.,Imports,106000.0,104000.0,93000.0,128000.0,b/d
2022-04-22,U.S.,Product Supplied,864000.0,1083000.0,1149000.0,1315000.0,b/d
2022-04-29,U.S.,Product Supplied,981000.0,864000.0,1353000.0,826000.0,b/d
2022-05-06,U.S.,Product Supplied,777000.0,981000.0,635000.0,868000.0,b/d
2022-05-13,U.S.,Product Supplied,1061000.0,777000.0,1050000.0,1073000.0,b/d
2022-05-20,U.S.,Product Supplied,633000.0,1061000.0,1058000.0,779000.0,b/d
2022-05-27,U.S.,Product Supplied,621000.0,633000.0,1031000.0,589000.0,b/d
2022-06-03,U.S.,Product Supplied,1366000.0,621000.0,750000.0,1263000.0,b/d
2022-06-10,U.S.,Product Supplied,841000.0,1366000.0,703000.0,1073000.0,b/d
2022-06-17,U.S.,Product Supplied,795000.0,841000.0,1012000.0,701000.0,b/d
2022-06-24,U.S.,Product Supplied,1116000.0,795000.0,993000.0,695000.0,b/d
2022-07-01,U.S.,Product Supplied,589000.0,1116000.0,1128000.0,647000.0,b/d
2022-07-08,U.S.,Product Supplied,557000.0,589000.0,1116000.0,913000.0,b/d
2022-07-15,U.S.,Product Supplied,1133000.0,557000.0,784000.0,1001000.0,b/d
2022-07-22,U.S.,Product Supplied,627000.0,1133000.0,622000.0,1429000.0,b/d
2022-07-29,U.S.,Product Supplied,746000.0,627000.0,956000.0,786000.0,b/d
2022-08-05,U.S.,Product Supplied,606000.0,746000.0,1114000.0,1119000.0,b/d
2022-08-12,U.S.,Product Supplied,965000.0,606000.0,1165000.0,1106000.0,b/d
2022-08-19,U.S.,Product Supplied,763000.0,965000.0,1085000.0,1215000.0,b/d
2022-08-26,U.S.,Product Supplied,646000.0,763000.0,1316000.0,623000.0,b/d
2022-09-02,U.S.,Product Supplied,1070000.0,646000.0,861000.0,1096000.0,b/d
2022-09-09,U.S.,Product Supplied,515000.0,1070000.0,888000.0,1478000.0,b/d
2022-09-16,U.S.,Product Supplied,852000.0,515000.0,1293000.0,1049000.0,b/d
2022-09-23,U.S.,Product Supplied,918000.0,852000.0,1102000.0,615000.0,b/d
2022-09-30,U.S.,Product Supplied,930000.0,918000.0,1281000.0,1199000.0,b/d
2022-10-07,U.S.,Product Supplied,895000.0,930000.0,1116000.0,1138000.0,b/d
2022-10-14,U.S.,Product Supplied,1486000.0,895000.0,1088000.0,1473000.0,b/d
2022-10-21,U.S.,Product Supplied,720000.0,1486000.0,980000.0,1121000.0,b/d
2022-10-28,U.S.,Product Supplied,1034000.0,720000.0,1282000.0,1248000.0,b/d
2022-11-04,U.S.,Product Supplied,1205000.0,1034000.0,1149000.0,1297000.0,b/d
2022-11-11,U.S.,Product Supplied,943000.0,1205000.0,1194000.0,1470000.0,b/d
2022-11-18,U.S.,Product Supplied,874000.0,943000.0,1624000.0,1171000.0,b/d
2022-11-25,U.S.,Product Supplied,910000.0,874000.0,1673000.0,1010000.0,b/d
2022-12-02,U.S.,Product Supplied,1293000.0,910000.0,1615000.0,1691000.0,b/d
2022-12-09,U.S.,Product Supplied,1117000.0,1293000.0,2060000.0,1671000.0,b/d
2022-12-16,U.S.,Product Supplied,1727000.0,1117000.0,1193000.0,1292000.0,b/d
2022-12-23,U.S.,Product Supplied,1692000.0,1727000.0,1746000.0,1755000.0,b/d
2022-12-30,U.S.,Product Supplied,1145000.0,1692000.0,1745000.0,1702000.0,b/d
2023-01-06,U.S.,Product Supplied,1221000.0,1145000.0,1564000.0,2104000.0,b/d
2023-01-13,U.S.,Product Supplied,1518000.0,1221000.0,2253000.0,1879000.0,b/d
2023-01-20,U.S.,Product Supplied,1052000.0,1518000.0,2190000.0,1588000.0,b/d
2023-01-27,U.S.,Product Supplied,1482000.0,1052000.0,1925000.0,1490000.0,b/d
2023-02-03,U.S.,Product Supplied,1853000.0,1482000.0,2106000.0,2204000.0,b/d
2023-02-10,U.S.,Product Supplied,1032000.0,1853000.0,2067000.0,1869000.0,b/d
2023-02-17,U.S.,Product Supplied,1316000.0,1032000.0,1880000.0,951000.0,b/d
2023-02-24,U.S.,Product Supplied,1343000.0,1316000.0,1477000.0,1487000.0,b/d
2023-03-03,U.S.,Product Supplied,1234000.0,1343000.0,1188000.0,1138000.0,b/d
2023-03-10,U.S.,Product Supplied,713000.0,1234000.0,1532000.0,1426000.0,b/d
2023-03-17,U.S.,Product Supplied,1034000.0,713000.0,1340000.0,1185000.0,b/d
2023-03-24,U.S.,Product Supplied,1091000.0,1034000.0,1401000.0,1676000.0,b/d
2023-03-31,U.S.,Product Supplied,1301000.0,1091000.0,1271000.0,1659000.0,b/d
2023-04-07,U.S.,Product Supplied,975000.0,1301000.0,829000.0,1112000.0,b/d
2023-04-14,U.S.,Product Supplied,869000.0,975000.0,1083000.0,679000.0,b/d
2022-04-22,U.S.,Days of Supply,38.7,32.3,35.7,55.5,days
2022-04-29,U.S.,Days of Supply,43.5,38.7,38.6,61.9,days
2022-05-06,U.S.,Days of Supply,47.7,43.5,46.1,62.4,days
2022-05-13,U.S.,Days of Supply,48.3,47.7,42.4,61.4,days
2022-05-20,U.S.,Days of Supply,53.7,48.3,43.0,72.5,days
2022-05-27,U.S.,Days of Supply,64.1,53.7,51.0,81.4,days
2022-06-03,U.S.,Days of Supply,54.6,64.1,55.2,71.6,days
2022-06-10,U.S.,Days of Supply,59.9,54.6,62.3,74.5,days
2022-06-17,U.S.,Days of Supply,59.6,59.9,64.3,78.7,days
2022-06-24,U.S.,Days of Supply,52.5,59.6,66.5,80.0,days
2022-07-01,U.S.,Days of Supply,65.7,52.5,60.5,98.6,days
2022-07-08,U.S.,Days of Supply,75.6,65.7,56.1,108.7,days
2022-07-15,U.S.,Days of Supply,69.8,75.6,62.3,101.2,days
2022-07-22,U.S.,Days of Supply,85.1,69.8,70.7,84.6,days
2022-07-29,U.S.,Days of Supply,83.1,85.1,75.9,84.0,days
2022-08-05,U.S.,Days of Supply,84.4,83.1,75.2,82.4,days
2022-08-12,U.S.,Days of Supply,92.4,84.4,69.2,80.4,days
2022-08-19,U.S.,Days of Supply,88.3,92.4,63.7,86.0,days
2022-08-26,U.S.,Days of Supply,96.9,88.3,59.2,93.7,days
2022-09-02,U.S.,Days of Supply,86.1,96.9,63.3,96.4,days
2022-09-09,U.S.,Days of Supply,104.0,86.1,68.3,87.2,days
2022-09-16,U.S.,Days of Supply,105.3,104.0,64.5,92.2,days
2022-09-23,U.S.,Days of Supply,98.7,105.3,70.4,96.2,days
2022-09-30,U.S.,Days of Supply,105.0,98.7,63.4,93.8,days
2022-10-07,U.S.,Days of Supply,95.1,105.0,59.9,99.9,days
2022-10-14,U.S.,Days of Supply,81.3,95.1,64.2,88.9,days
2022-10-21,U.S.,Days of Supply,86.2,81.3,67.8,79.8,days
2022-10-28,U.S.,Days of Supply,85.2,86.2,68.2,77.0,days
2022-11-04,U.S.,Days of Supply,79.0,85.2,66.5,73.9,days
2022-11-11,U.S.,Days of Supply,90.0,79.0,64.8,72.4,days
2022-11-18,U.S.,Days of Supply,87.8,90.0,56.1,71.4,days
2022-11-25,U.S.,Days of Supply,92.2,87.8,51.5,74.1,days
2022-12-02,U.S.,Days of Supply,89.3,92.2,48.0,65.6,days
2022-12-09,U.S.,Days of Supply,86.2,89.3,40.7,60.6,days
2022-12-16,U.S.,Days of Supply,69.3,86.2,42.8,57.6,days
2022-12-23,U.S.,Days of Supply,57.9,69.3,40.2,46.9,days
2022-12-30,U.S.,Days of Supply,56.8,57.9,39.0,45.4,days
2023-01-06,U.S.,Days of Supply,54.3,56.8,39.9,38.6,days
2023-01-13,U.S.,Days of Supply,55.0,54.3,32.1,32.2,days
2023-01-20,U.S.,Days of Supply,61.3,55.0,27.9,31.7,days
2023-01-27,U.S.,Days of Supply,55.5,61.3,25.1,31.8,days
2023-02-03,U.S.,Days of Supply,46.7,55.5,22.6,28.8,days
2023-02-10,U.S.,Days of Supply,48.9,46.7,20.2,27.2,days
2023-02-17,U.S.,Days of Supply,44.6,48.9,19.1,26.7,days
2023-02-24,U.S.,Days of Supply,43.7,44.6,19.7,25.3,days
2023-03-03,U.S.,Days of Supply,48.8,43.7,21.5,30.3,days
2023-03-10,U.S.,Days of Supply,52.9,48.8,21.9,32.8,days
2023-03-17,U.S.,Days of Supply,54.3,52.9,24.2,31.5,days
2023-03-24,U.S.,Days of Supply,55.2,54.3,24.7,28.9,days
2023-03-31,U.S.,Days of Supply,53.8,55.2,24.8,26.6,days
2023-04-07,U.S.,Days of Supply,51.1,53.8,29.2,28.8,days
2023-04-14,U.S.,Days of Supply,52.4,51.1,32.3,31.6,days
2022-04-22,U.S.,Production,2470000.0,2428000.0,2254000.0,2044000.0,b/d
2022-04-29,U.S.,Production,2316000.0,2470000.0,2310000.0,2032000.0,b/d
2022-05-06,U.S.,Production,2369000.0,2316000.0,2322000.0,1932000.0,b/d
2022-05-13,U.S.,Production,2329000.0,2369000.0,2315000.0,1945000.0,b/d
2022-05-20,U.S.,Production,2452000.0,2329000.0,2331000.0,2014000.0,b/d
2022-05-27,U.S.,Production,2354000.0,2452000.0,2325000.0,1989000.0,b/d
2022-06-03,U.S.,Production,2399000.0,2354000.0,2299000.0,2097000.0,b/d
2022-06-10,U.S.,Production,2440000.0,2399000.0,2305000.0,2142000.0,b/d
2022-06-17,U.S.,Production,2396000.0,2440000.0,2267000.0,2154000.0,b/d
2022-06-24,U.S.,Production,2341000.0,2396000.0,2280000.0,2230000.0,b/d
2022-07-01,U.S.,Production,2335000.0,2341000.0,2266000.0,2189000.0,b/d
2022-07-08,U.S.,Production,2421000.0,2335000.0,2333000.0,2260000.0,b/d
2022-07-15,U.S.,Production,2347000.0,2421000.0,2316000.0,2214000.0,b/d
2022-07-22,U.S.,Production,2369000.0,2347000.0,2331000.0,2332000.0,b/d
2022-07-29,U.S.,Production,2383000.0,2369000.0,2322000.0,2333000.0,b/d
2022-08-05,U.S.,Production,2344000.0,2383000.0,2378000.0,2323000.0,b/d
2022-08-12,U.S.,Production,2360000.0,2344000.0,2341000.0,2204000.0,b/d
2022-08-19,U.S.,Production,2418000.0,2360000.0,2380000.0,2270000.0,b/d
2022-08-26,U.S.,Production,2403000.0,2418000.0,2393000.0,2167000.0,b/d
2022-09-02,U.S.,Production,2454000.0,2403000.0,2294000.0,2125000.0,b/d
2022-09-09,U.S.,Production,2445000.0,2454000.0,2217000.0,2163000.0,b/d
2022-09-16,U.S.,Production,2442000.0,2445000.0,2163000.0,2228000.0,b/d
2022-09-23,U.S.,Production,2515000.0,2442000.0,2321000.0,2351000.0,b/d
2022-09-30,U.S.,Production,2457000.0,2515000.0,2350000.0,2259000.0,b/d
2022-10-07,U.S.,Production,2494000.0,2457000.0,2313000.0,2152000.0,b/d
2022-10-14,U.S.,Production,2560000.0,2494000.0,2298000.0,2157000.0,b/d
2022-10-21,U.S.,Production,2572000.0,2560000.0,2272000.0,2197000.0,b/d
2022-10-28,U.S.,Production,2539000.0,2572000.0,2302000.0,2204000.0,b/d
2022-11-04,U.S.,Production,2509000.0,2539000.0,2416000.0,2226000.0,b/d
2022-11-11,U.S.,Production,2483000.0,2509000.0,2442000.0,2280000.0,b/d
2022-11-18,U.S.,Production,2456000.0,2483000.0,2405000.0,2295000.0,b/d
2022-11-25,U.S.,Production,2553000.0,2456000.0,2455000.0,2291000.0,b/d
2022-12-02,U.S.,Production,2556000.0,2553000.0,2456000.0,2306000.0,b/d
2022-12-09,U.S.,Production,2581000.0,2556000.0,2425000.0,2322000.0,b/d
2022-12-16,U.S.,Production,2626000.0,2581000.0,2427000.0,2312000.0,b/d
2022-12-23,U.S.,Production,2403000.0,2626000.0,2435000.0,2329000.0,b/d
2022-12-30,U.S.,Production,1899000.0,2403000.0,2372000.0,2257000.0,b/d
2023-01-06,U.S.,Production,2383000.0,1899000.0,2418000.0,2340000.0,b/d
2023-01-13,U.S.,Production,2396000.0,2383000.0,2435000.0,2295000.0,b/d
2023-01-20,U.S.,Production,2375000.0,2396000.0,2422000.0,2389000.0,b/d
2023-01-27,U.S.,Production,2352000.0,2375000.0,2373000.0,2408000.0,b/d
2023-02-03,U.S.,Production,2394000.0,2352000.0,2330000.0,2370000.0,b/d
2023-02-10,U.S.,Production,2356000.0,2394000.0,2311000.0,2344000.0,b/d
2023-02-17,U.S.,Production,2404000.0,2356000.0,2448000.0,1406000.0,b/d
2023-02-24,U.S.,Production,2382000.0,2404000.0,2416000.0,1730000.0,b/d
2023-03-03,U.S.,Production,2414000.0,2382000.0,2306000.0,2097000.0,b/d
2023-03-10,U.S.,Production,2433000.0,2414000.0,2366000.0,2236000.0,b/d
2023-03-17,U.S.,Production,2400000.0,2433000.0,2360000.0,2308000.0,b/d
2023-03-24,U.S.,Production,2370000.0,2400000.0,2366000.0,2369000.0,b/d
2023-03-31,U.S.,Production,2416000.0,2370000.0,2447000.0,2285000.0,b/d
2023-04-07,U.S.,Production,2395000.0,2416000.0,2423000.0,2289000.0,b/d
2023-04-14,U.S.,Production,2511000.0,2395000.0,2428000.0,2238000.0,b/d
2022-04-22,U.S.,Stocks,39185000.0,36990000.0,41001000.0,56835000.0,bbl
2022-04-29,U.S.,Stocks,40810000.0,39185000.0,41471000.0,59376000.0,bbl
2022-05-06,U.S.,Stocks,44224000.0,40810000.0,44012000.0,61625000.0,bbl
2022-05-13,U.S.,Stocks,44517000.0,44224000.0,44426000.0,62697000.0,bbl
2022-05-20,U.S.,Stocks,46333000.0,44517000.0,44067000.0,64240000.0,bbl
2022-05-27,U.S.,Stocks,49572000.0,46333000.0,48151000.0,67329000.0,bbl
2022-06-03,U.S.,Stocks,50233000.0,49572000.0,53650000.0,66282000.0,bbl
2022-06-10,U.S.,Stocks,51821000.0,50233000.0,55194000.0,68967000.0,bbl
2022-06-17,U.S.,Stocks,53953000.0,51821000.0,56240000.0,71331000.0,bbl
2022-06-24,U.S.,Stocks,54003000.0,53953000.0,57479000.0,74599000.0,bbl
2022-07-01,U.S.,Stocks,54911000.0,54003000.0,57971000.0,76823000.0,bbl
2022-07-08,U.S.,Stocks,57801000.0,54911000.0,59563000.0,80348000.0,bbl
2022-07-15,U.S.,Stocks,59204000.0,57801000.0,62655000.0,82388000.0,bbl
2022-07-22,U.S.,Stocks,61794000.0,59204000.0,64517000.0,84404000.0,bbl
2022-07-29,U.S.,Stocks,63614000.0,61794000.0,65970000.0,86713000.0,bbl
2022-08-05,U.S.,Stocks,65664000.0,63614000.0,65329000.0,89336000.0,bbl
2022-08-12,U.S.,Stocks,68002000.0,65664000.0,66761000.0,89295000.0,bbl
2022-08-19,U.S.,Stocks,68011000.0,68002000.0,68749000.0,90833000.0,bbl
2022-08-26,U.S.,Stocks,72231000.0,68011000.0,69282000.0,95222000.0,bbl
2022-09-02,U.S.,Stocks,74118000.0,72231000.0,70099000.0,97380000.0,bbl
2022-09-09,U.S.,Stocks,77878000.0,74118000.0,70816000.0,96141000.0,bbl
2022-09-16,U.S.,Stocks,81191000.0,77878000.0,70279000.0,97890000.0,bbl
2022-09-23,U.S.,Stocks,82828000.0,81191000.0,72921000.0,101959000.0,bbl
2022-09-30,U.S.,Stocks,84391000.0,82828000.0,72288000.0,101842000.0,bbl
2022-10-07,U.S.,Stocks,85483000.0,84391000.0,71700000.0,99897000.0,bbl
2022-10-14,U.S.,Stocks,85964000.0,85483000.0,73620000.0,98325000.0,bbl
2022-10-21,U.S.,Stocks,86817000.0,85964000.0,75666000.0,98391000.0,bbl
2022-10-28,U.S.,Stocks,88051000.0,86817000.0,76098000.0,95828000.0,bbl
2022-11-04,U.S.,Stocks,87740000.0,88051000.0,74757000.0,94889000.0,bbl
2022-11-11,U.S.,Stocks,87813000.0,87740000.0,74568000.0,92887000.0,bbl
2022-11-18,U.S.,Stocks,89029000.0,87813000.0,73612000.0,92562000.0,bbl
2022-11-25,U.S.,Stocks,90633000.0,89029000.0,72660000.0,91718000.0,bbl
2022-12-02,U.S.,Stocks,89678000.0,90633000.0,73272000.0,87637000.0,bbl
2022-12-09,U.S.,Stocks,90336000.0,89678000.0,70872000.0,83927000.0,bbl
2022-12-16,U.S.,Stocks,87415000.0,90336000.0,70023000.0,81596000.0,bbl
2022-12-23,U.S.,Stocks,84427000.0,87415000.0,66464000.0,75146000.0,bbl
2022-12-30,U.S.,Stocks,80681000.0,84427000.0,65730000.0,72777000.0,bbl
2023-01-06,U.S.,Stocks,78587000.0,80681000.0,62379000.0,66048000.0,bbl
2023-01-13,U.S.,Stocks,76619000.0,78587000.0,58686000.0,59818000.0,bbl
2023-01-20,U.S.,Stocks,75618000.0,76619000.0,54076000.0,57610000.0,bbl
2023-01-27,U.S.,Stocks,73181000.0,75618000.0,49752000.0,56053000.0,bbl
2023-02-03,U.S.,Stocks,68874000.0,73181000.0,47838000.0,51545000.0,bbl
2023-02-10,U.S.,Stocks,66297000.0,68874000.0,41903000.0,48649000.0,bbl
2023-02-17,U.S.,Stocks,63336000.0,66297000.0,38002000.0,43491000.0,bbl
2023-02-24,U.S.,Stocks,60590000.0,63336000.0,37154000.0,41246000.0,bbl
2023-03-03,U.S.,Stocks,60053000.0,60590000.0,35530000.0,41199000.0,bbl
2023-03-10,U.S.,Stocks,60970000.0,60053000.0,33308000.0,41029000.0,bbl
2023-03-17,U.S.,Stocks,58703000.0,60970000.0,33564000.0,41269000.0,bbl
2023-03-24,U.S.,Stocks,56243000.0,58703000.0,33709000.0,39247000.0,bbl
2023-03-31,U.S.,Stocks,55708000.0,56243000.0,34375000.0,39572000.0,bbl
2023-04-07,U.S.,Stocks,56177000.0,55708000.0,35359000.0,40588000.0,bbl
2023-04-14,U.S.,Stocks,55456000.0,56177000.0,36990000.0,40514000.0,bbl
2022-04-22,East Coast (PADD 1),Stocks,3741000.0,3150000.0,3439000.0,3872000.0,bbl
2022-04-29,East Coast (PADD 1),Stocks,3597000.0,3741000.0,3751000.0,4109000.0,bbl
2022-05-06,East Coast (PADD 1),Stocks,2995000.0,3597000.0,3452000.0,4896000.0,bbl
2022-05-13,East Coast (PADD 1),Stocks,3609000.0,2995000.0,3854000.0,5419000.0,bbl
2022-05-20,East Coast (PADD 1),Stocks,3335000.0,3609000.0,3684000.0,5605000.0,bbl
2022-05-27,East Coast (PADD 1),Stocks,4502000.0,3335000.0,4876000.0,5590000.0,bbl
2022-06-03,East Coast (PADD 1),Stocks,3962000.0,4502000.0,4921000.0,5521000.0,bbl
2022-06-10,East Coast (PADD 1),Stocks,4354000.0,3962000.0,5620000.0,6787000.0,bbl
2022-06-17,East Coast (PADD 1),Stocks,4586000.0,4354000.0,5893000.0,6896000.0,bbl
2022-06-24,East Coast (PADD 1),Stocks,4540000.0,4586000.0,5741000.0,7486000.0,bbl
2022-07-01,East Coast (PADD 1),Stocks,5482000.0,4540000.0,5652000.0,7632000.0,bbl
2022-07-08,East Coast (PADD 1),Stocks,5462000.0,5482000.0,6282000.0,8239000.0,bbl
2022-07-15,East Coast (PADD 1),Stocks,5046000.0,5462000.0,6362000.0,8599000.0,bbl
2022-07-22,East Coast (PADD 1),Stocks,5784000.0,5046000.0,7404000.0,8457000.0,bbl
